Patient Number,Modality,Segmentation Label,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
144,t1c,"(1,)",2.0,2.23606797749979,2.0,2.23606797749979,1.4166666666666667,0.8364713914067075,7.292528739883945,5.147667345800431,131775.19375,143227.95625,56105437481.61743,1.5849625007211552,7157.9765625,1.499999999999996,146024.28125,6288.350694444448,136591.75520833334,132042.65625,131708.328125,14315.953125,0.0,136754.57028513702,0.7057750748312998,56105437481.61743,0.3333333333333333,44504902.97922092,2869.6666666666665,0.0,0.0,0.0,213278.0,-1.0,381.3333333333333,-3.203426503814917e-16,0.0,0.02498649547078866,0.001962869833446966,0.6709081662565595,0.6614787088214832,-1.0,0.9298734950321936,0.0019744721140202348,196.0,0.5,0.9999999999999994,0.9999999999999996,0.5,392.0,-3.203426503814917e-16,53319.5,1.5849625007211552,3.0,1.0,0.0,1.0,71092.66666666666,109508.66666666667,1.0,109508.66666666667,0.33503502884726766,0.33503502884726766,1.0,109508.66666666667,0.33503502884726766,1.0,0.3333333333333333,71092.66666666666,109508.66666666667,1.0,109508.66666666667,0.33503502884726766,0.33503502884726766,1.5849625007211552,3.0,1.0,1.0,0.0,1.0,109508.66666666667,0.33503502884726766,1.0,0.3333333333333333,71092.66666666666,109508.66666666667,1.0,109508.66666666667,0.33503502884726766,0.33503502884726766,3.0,1.0,1.0,109508.66666666667,0.33503502884726766,1.5849625007211552,1.0,0.0,0.49431818181818177,0.002652519893899204,322283.0,8933978.444444442,754.2988505747127
144,t1c,"(1,)",2.0,2.23606797749979,2.0,2.23606797749979,1.4166666666666667,0.8364713914067075,7.292528739883945,5.147667345800431,131775.19375,143227.95625,56105437481.61743,1.5849625007211552,7157.9765625,1.499999999999996,146024.28125,6288.350694444448,136591.75520833334,132042.65625,131708.328125,14315.953125,0.0,136754.57028513702,0.7057750748312998,56105437481.61743,0.3333333333333333,44504902.97922092,2869.6666666666665,0.0,0.0,0.0,213278.0,-1.0,381.3333333333333,-3.203426503814917e-16,0.0,0.02498649547078866,0.001962869833446966,0.6709081662565595,0.6614787088214832,-1.0,0.9298734950321936,0.0019744721140202348,196.0,0.5,0.9999999999999994,0.9999999999999996,0.5,392.0,-3.203426503814917e-16,53319.5,1.5849625007211552,3.0,1.0,0.0,1.0,71092.66666666666,109508.66666666667,1.0,109508.66666666667,0.33503502884726766,0.33503502884726766,1.0,109508.66666666667,0.33503502884726766,1.0,0.3333333333333333,71092.66666666666,109508.66666666667,1.0,109508.66666666667,0.33503502884726766,0.33503502884726766,1.5849625007211552,3.0,1.0,1.0,0.0,1.0,109508.66666666667,0.33503502884726766,1.0,0.3333333333333333,71092.66666666666,109508.66666666667,1.0,109508.66666666667,0.33503502884726766,0.33503502884726766,3.0,1.0,1.0,109508.66666666667,0.33503502884726766,1.5849625007211552,1.0,0.0,0.49431818181818177,0.002652519893899204,322283.0,8933978.444444442,754.2988505747127
144,t1c,"(2,)",14.560219778561036,20.615528128088304,13.601470508735444,22.737634001804146,410.2916666666667,0.6292310944167294,424.36127555387685,1.0342917247174819,140357.1625,165469.575,9970119322875.564,8.452426501582638,12195.90625,3.039565124625242,183686.5,7696.330711245675,152852.67768382354,152788.265625,125678.8125,58007.6875,5250.12185843971,153163.65198414074,-0.1629938175633131,9970119322875.564,0.003050519031141869,95163214.00413099,1215695.6044433443,488417396325.5837,-27313468.339934878,399295.5877697001,181354.60191740224,0.37193370672434845,329.16434770106514,7.800608037286499,71847.73857967957,0.012783017161177015,0.003163477037894458,0.969771040147443,0.884044118633107,-0.8980871957454981,0.9999998290021949,0.0038556404810916327,1077.480923865849,0.0017822947771318038,9.15201494571108,0.9999999999909209,0.0022432471404890625,2154.961847731698,8.023521840714036,145162.5474217756,8.458908589823022,413.1694117647059,0.972163321799308,0.013918339100346023,1.296470588235294,152263.60110726644,1335214.134117647,1.0423529411764705,1400790.9011764706,0.0023562992422367975,0.002356264174981771,0.9894117647058823,1318819.9423529413,0.002356255408168016,1.2951805685989926,0.0030491368290049862,152287.99589086903,1335098.1365491338,1.001632801161103,1337626.268443183,0.0023575475132230806,0.0023575461613015106,8.453078754966931,424.3087808417997,0.998914033190021,0.9994570135746605,0.000542983404989457,0.9995917997097242,1334466.1035756213,0.002357545823321118,1.2796208530805686,0.003032276903034523,152583.32144381304,1333699.018957346,1.0213270142180095,1366720.4952606636,0.0023730266403516145,0.0023730089820774604,416.042654028436,0.9858830664180949,0.9946682464454977,1325443.6498815166,0.0023730045675089237,8.460970189866266,0.9929411764705882,0.007058466790952584,0.001378197086230071,0.0034167985368356102,45968499.03505931,526.8707982104054,2360.104024490641
144,t1c,"(1,)",2.0,2.23606797749979,2.0,2.23606797749979,1.4166666666666667,0.8364713914067075,7.292528739883945,5.147667345800431,131775.19375,143227.95625,56105437481.61743,1.5849625007211552,7157.9765625,1.499999999999996,146024.28125,6288.350694444448,136591.75520833334,132042.65625,131708.328125,14315.953125,0.0,136754.57028513702,0.7057750748312998,56105437481.61743,0.3333333333333333,44504902.97922092,2869.6666666666665,0.0,0.0,0.0,213278.0,-1.0,381.3333333333333,-3.203426503814917e-16,0.0,0.02498649547078866,0.001962869833446966,0.6709081662565595,0.6614787088214832,-1.0,0.9298734950321936,0.0019744721140202348,196.0,0.5,0.9999999999999994,0.9999999999999996,0.5,392.0,-3.203426503814917e-16,53319.5,1.5849625007211552,3.0,1.0,0.0,1.0,71092.66666666666,109508.66666666667,1.0,109508.66666666667,0.33503502884726766,0.33503502884726766,1.0,109508.66666666667,0.33503502884726766,1.0,0.3333333333333333,71092.66666666666,109508.66666666667,1.0,109508.66666666667,0.33503502884726766,0.33503502884726766,1.5849625007211552,3.0,1.0,1.0,0.0,1.0,109508.66666666667,0.33503502884726766,1.0,0.3333333333333333,71092.66666666666,109508.66666666667,1.0,109508.66666666667,0.33503502884726766,0.33503502884726766,3.0,1.0,1.0,109508.66666666667,0.33503502884726766,1.5849625007211552,1.0,0.0,0.49431818181818177,0.002652519893899204,322283.0,8933978.444444442,754.2988505747127
144,t1c,"(2,)",14.560219778561036,20.615528128088304,13.601470508735444,22.737634001804146,410.2916666666667,0.6292310944167294,424.36127555387685,1.0342917247174819,140357.1625,165469.575,9970119322875.564,8.452426501582638,12195.90625,3.039565124625242,183686.5,7696.330711245675,152852.67768382354,152788.265625,125678.8125,58007.6875,5250.12185843971,153163.65198414074,-0.1629938175633131,9970119322875.564,0.003050519031141869,95163214.00413099,1215695.6044433443,488417396325.5837,-27313468.339934878,399295.5877697001,181354.60191740224,0.37193370672434845,329.16434770106514,7.800608037286499,71847.73857967957,0.012783017161177015,0.003163477037894458,0.969771040147443,0.884044118633107,-0.8980871957454981,0.9999998290021949,0.0038556404810916327,1077.480923865849,0.0017822947771318038,9.15201494571108,0.9999999999909209,0.0022432471404890625,2154.961847731698,8.023521840714036,145162.5474217756,8.458908589823022,413.1694117647059,0.972163321799308,0.013918339100346023,1.296470588235294,152263.60110726644,1335214.134117647,1.0423529411764705,1400790.9011764706,0.0023562992422367975,0.002356264174981771,0.9894117647058823,1318819.9423529413,0.002356255408168016,1.2951805685989926,0.0030491368290049862,152287.99589086903,1335098.1365491338,1.001632801161103,1337626.268443183,0.0023575475132230806,0.0023575461613015106,8.453078754966931,424.3087808417997,0.998914033190021,0.9994570135746605,0.000542983404989457,0.9995917997097242,1334466.1035756213,0.002357545823321118,1.2796208530805686,0.003032276903034523,152583.32144381304,1333699.018957346,1.0213270142180095,1366720.4952606636,0.0023730266403516145,0.0023730089820774604,416.042654028436,0.9858830664180949,0.9946682464454977,1325443.6498815166,0.0023730045675089237,8.460970189866266,0.9929411764705882,0.007058466790952584,0.001378197086230071,0.0034167985368356102,45968499.03505931,526.8707982104054,2360.104024490641
144,t1c,"(1,)",2.0,2.23606797749979,2.0,2.23606797749979,1.4166666666666667,0.8364713914067075,7.292528739883945,5.147667345800431,131775.19375,143227.95625,56105437481.61743,1.5849625007211552,7157.9765625,1.499999999999996,146024.28125,6288.350694444448,136591.75520833334,132042.65625,131708.328125,14315.953125,0.0,136754.57028513702,0.7057750748312998,56105437481.61743,0.3333333333333333,44504902.97922092,2869.6666666666665,0.0,0.0,0.0,213278.0,-1.0,381.3333333333333,-3.203426503814917e-16,0.0,0.02498649547078866,0.001962869833446966,0.6709081662565595,0.6614787088214832,-1.0,0.9298734950321936,0.0019744721140202348,196.0,0.5,0.9999999999999994,0.9999999999999996,0.5,392.0,-3.203426503814917e-16,53319.5,1.5849625007211552,3.0,1.0,0.0,1.0,71092.66666666666,109508.66666666667,1.0,109508.66666666667,0.33503502884726766,0.33503502884726766,1.0,109508.66666666667,0.33503502884726766,1.0,0.3333333333333333,71092.66666666666,109508.66666666667,1.0,109508.66666666667,0.33503502884726766,0.33503502884726766,1.5849625007211552,3.0,1.0,1.0,0.0,1.0,109508.66666666667,0.33503502884726766,1.0,0.3333333333333333,71092.66666666666,109508.66666666667,1.0,109508.66666666667,0.33503502884726766,0.33503502884726766,3.0,1.0,1.0,109508.66666666667,0.33503502884726766,1.5849625007211552,1.0,0.0,0.49431818181818177,0.002652519893899204,322283.0,8933978.444444442,754.2988505747127
144,t1c,"(2,)",14.560219778561036,20.615528128088304,13.601470508735444,22.737634001804146,410.2916666666667,0.6292310944167294,424.36127555387685,1.0342917247174819,140357.1625,165469.575,9970119322875.564,8.452426501582638,12195.90625,3.039565124625242,183686.5,7696.330711245675,152852.67768382354,152788.265625,125678.8125,58007.6875,5250.12185843971,153163.65198414074,-0.1629938175633131,9970119322875.564,0.003050519031141869,95163214.00413099,1215695.6044433443,488417396325.5837,-27313468.339934878,399295.5877697001,181354.60191740224,0.37193370672434845,329.16434770106514,7.800608037286499,71847.73857967957,0.012783017161177015,0.003163477037894458,0.969771040147443,0.884044118633107,-0.8980871957454981,0.9999998290021949,0.0038556404810916327,1077.480923865849,0.0017822947771318038,9.15201494571108,0.9999999999909209,0.0022432471404890625,2154.961847731698,8.023521840714036,145162.5474217756,8.458908589823022,413.1694117647059,0.972163321799308,0.013918339100346023,1.296470588235294,152263.60110726644,1335214.134117647,1.0423529411764705,1400790.9011764706,0.0023562992422367975,0.002356264174981771,0.9894117647058823,1318819.9423529413,0.002356255408168016,1.2951805685989926,0.0030491368290049862,152287.99589086903,1335098.1365491338,1.001632801161103,1337626.268443183,0.0023575475132230806,0.0023575461613015106,8.453078754966931,424.3087808417997,0.998914033190021,0.9994570135746605,0.000542983404989457,0.9995917997097242,1334466.1035756213,0.002357545823321118,1.2796208530805686,0.003032276903034523,152583.32144381304,1333699.018957346,1.0213270142180095,1366720.4952606636,0.0023730266403516145,0.0023730089820774604,416.042654028436,0.9858830664180949,0.9946682464454977,1325443.6498815166,0.0023730045675089237,8.460970189866266,0.9929411764705882,0.007058466790952584,0.001378197086230071,0.0034167985368356102,45968499.03505931,526.8707982104054,2360.104024490641
144,t1c,"(1,)",2.0,2.23606797749979,2.0,2.23606797749979,1.4166666666666667,0.8364713914067075,7.292528739883945,5.147667345800431,131775.19375,143227.95625,56105437481.61743,1.5849625007211552,7157.9765625,1.499999999999996,146024.28125,6288.350694444448,136591.75520833334,132042.65625,131708.328125,14315.953125,0.0,136754.57028513702,0.7057750748312998,56105437481.61743,0.3333333333333333,44504902.97922092,2869.6666666666665,0.0,0.0,0.0,213278.0,-1.0,381.3333333333333,-3.203426503814917e-16,0.0,0.02498649547078866,0.001962869833446966,0.6709081662565595,0.6614787088214832,-1.0,0.9298734950321936,0.0019744721140202348,196.0,0.5,0.9999999999999994,0.9999999999999996,0.5,392.0,-3.203426503814917e-16,53319.5,1.5849625007211552,3.0,1.0,0.0,1.0,71092.66666666666,109508.66666666667,1.0,109508.66666666667,0.33503502884726766,0.33503502884726766,1.0,109508.66666666667,0.33503502884726766,1.0,0.3333333333333333,71092.66666666666,109508.66666666667,1.0,109508.66666666667,0.33503502884726766,0.33503502884726766,1.5849625007211552,3.0,1.0,1.0,0.0,1.0,109508.66666666667,0.33503502884726766,1.0,0.3333333333333333,71092.66666666666,109508.66666666667,1.0,109508.66666666667,0.33503502884726766,0.33503502884726766,3.0,1.0,1.0,109508.66666666667,0.33503502884726766,1.5849625007211552,1.0,0.0,0.49431818181818177,0.002652519893899204,322283.0,8933978.444444442,754.2988505747127
144,t1c,"(2,)",14.560219778561036,20.615528128088304,13.601470508735444,22.737634001804146,410.2916666666667,0.6292310944167294,424.36127555387685,1.0342917247174819,140357.1625,165469.575,9970119322875.564,8.452426501582638,12195.90625,3.039565124625242,183686.5,7696.330711245675,152852.67768382354,152788.265625,125678.8125,58007.6875,5250.12185843971,153163.65198414074,-0.1629938175633131,9970119322875.564,0.003050519031141869,95163214.00413099,1215695.6044433443,488417396325.5837,-27313468.339934878,399295.5877697001,181354.60191740224,0.37193370672434845,329.16434770106514,7.800608037286499,71847.73857967957,0.012783017161177015,0.003163477037894458,0.969771040147443,0.884044118633107,-0.8980871957454981,0.9999998290021949,0.0038556404810916327,1077.480923865849,0.0017822947771318038,9.15201494571108,0.9999999999909209,0.0022432471404890625,2154.961847731698,8.023521840714036,145162.5474217756,8.458908589823022,413.1694117647059,0.972163321799308,0.013918339100346023,1.296470588235294,152263.60110726644,1335214.134117647,1.0423529411764705,1400790.9011764706,0.0023562992422367975,0.002356264174981771,0.9894117647058823,1318819.9423529413,0.002356255408168016,1.2951805685989926,0.0030491368290049862,152287.99589086903,1335098.1365491338,1.001632801161103,1337626.268443183,0.0023575475132230806,0.0023575461613015106,8.453078754966931,424.3087808417997,0.998914033190021,0.9994570135746605,0.000542983404989457,0.9995917997097242,1334466.1035756213,0.002357545823321118,1.2796208530805686,0.003032276903034523,152583.32144381304,1333699.018957346,1.0213270142180095,1366720.4952606636,0.0023730266403516145,0.0023730089820774604,416.042654028436,0.9858830664180949,0.9946682464454977,1325443.6498815166,0.0023730045675089237,8.460970189866266,0.9929411764705882,0.007058466790952584,0.001378197086230071,0.0034167985368356102,45968499.03505931,526.8707982104054,2360.104024490641
144,t1c,"(1,)",2.0,2.23606797749979,2.0,2.23606797749979,1.4166666666666667,0.8364713914067075,7.292528739883945,5.147667345800431,131775.19375,143227.95625,56105437481.61743,1.5849625007211552,7157.9765625,1.499999999999996,146024.28125,6288.350694444448,136591.75520833334,132042.65625,131708.328125,14315.953125,0.0,136754.57028513702,0.7057750748312998,56105437481.61743,0.3333333333333333,44504902.97922092,2869.6666666666665,0.0,0.0,0.0,213278.0,-1.0,381.3333333333333,-3.203426503814917e-16,0.0,0.02498649547078866,0.001962869833446966,0.6709081662565595,0.6614787088214832,-1.0,0.9298734950321936,0.0019744721140202348,196.0,0.5,0.9999999999999994,0.9999999999999996,0.5,392.0,-3.203426503814917e-16,53319.5,1.5849625007211552,3.0,1.0,0.0,1.0,71092.66666666666,109508.66666666667,1.0,109508.66666666667,0.33503502884726766,0.33503502884726766,1.0,109508.66666666667,0.33503502884726766,1.0,0.3333333333333333,71092.66666666666,109508.66666666667,1.0,109508.66666666667,0.33503502884726766,0.33503502884726766,1.5849625007211552,3.0,1.0,1.0,0.0,1.0,109508.66666666667,0.33503502884726766,1.0,0.3333333333333333,71092.66666666666,109508.66666666667,1.0,109508.66666666667,0.33503502884726766,0.33503502884726766,3.0,1.0,1.0,109508.66666666667,0.33503502884726766,1.5849625007211552,1.0,0.0,0.49431818181818177,0.002652519893899204,322283.0,8933978.444444442,754.2988505747127
